category,group_id,subject_id,true_product_label,primary_method,fused_score,threshold_train_normal,predicted_product_label_train_normal,most_suspicious_view
plastic_nut,plastic_nut::plastic_nut_0053_NG_QS,plastic_nut::plastic_nut_0053_NG_QS,1,five_view_mean,0.41181225,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0053_NG_ZW,plastic_nut::plastic_nut_0053_NG_ZW,1,five_view_mean,0.43099624,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0054_NG_AK,plastic_nut::plastic_nut_0054_NG_AK,1,five_view_mean,0.35420442,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0054_NG_HS,plastic_nut::plastic_nut_0054_NG_HS,1,five_view_mean,0.32737949,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0054_NG_QS,plastic_nut::plastic_nut_0054_NG_QS,1,five_view_mean,0.33940420,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0054_NG_ZW,plastic_nut::plastic_nut_0054_NG_ZW,1,five_view_mean,0.37097612,0.29319733,1,C3
plastic_nut,plastic_nut::plastic_nut_0055_NG_AK,plastic_nut::plastic_nut_0055_NG_AK,1,five_view_mean,0.35789466,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0055_NG_HS,plastic_nut::plastic_nut_0055_NG_HS,1,five_view_mean,0.33625871,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0055_NG_QS,plastic_nut::plastic_nut_0055_NG_QS,1,five_view_mean,0.33460730,0.29319733,1,C1
plastic_nut,plastic_nut::plastic_nut_0055_NG_ZW,plastic_nut::plastic_nut_0055_NG_ZW,1,five_view_mean,0.33690292,0.29319733,1,C1
plastic_nut,plastic_nut::plastic_nut_0056_NG_AK,plastic_nut::plastic_nut_0056_NG_AK,1,five_view_mean,0.34746441,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0056_NG_HS,plastic_nut::plastic_nut_0056_NG_HS,1,five_view_mean,0.35871834,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0056_NG_QS,plastic_nut::plastic_nut_0056_NG_QS,1,five_view_mean,0.31753686,0.29319733,1,C2
plastic_nut,plastic_nut::plastic_nut_0056_NG_ZW,plastic_nut::plastic_nut_0056_NG_ZW,1,five_view_mean,0.46266633,0.29319733,1,C3
plastic_nut,plastic_nut::plastic_nut_0056_OK,plastic_nut::plastic_nut_0056_OK,0,five_view_mean,0.26644832,0.29319733,0,C1
plastic_nut,plastic_nut::plastic_nut_0057_NG_AK,plastic_nut::plastic_nut_0057_NG_AK,1,five_view_mean,0.36340433,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0057_NG_HS,plastic_nut::plastic_nut_0057_NG_HS,1,five_view_mean,0.34989953,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0057_NG_QS,plastic_nut::plastic_nut_0057_NG_QS,1,five_view_mean,0.32599896,0.29319733,1,C2
plastic_nut,plastic_nut::plastic_nut_0057_NG_ZW,plastic_nut::plastic_nut_0057_NG_ZW,1,five_view_mean,0.39933199,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0057_OK,plastic_nut::plastic_nut_0057_OK,0,five_view_mean,0.27409679,0.29319733,0,C5
plastic_nut,plastic_nut::plastic_nut_0058_NG_AK,plastic_nut::plastic_nut_0058_NG_AK,1,five_view_mean,0.35668027,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0058_NG_HS,plastic_nut::plastic_nut_0058_NG_HS,1,five_view_mean,0.36056095,0.29319733,1,C1
plastic_nut,plastic_nut::plastic_nut_0058_NG_QS,plastic_nut::plastic_nut_0058_NG_QS,1,five_view_mean,0.35600853,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0058_NG_ZW,plastic_nut::plastic_nut_0058_NG_ZW,1,five_view_mean,0.37569270,0.29319733,1,C3
plastic_nut,plastic_nut::plastic_nut_0059_NG_AK,plastic_nut::plastic_nut_0059_NG_AK,1,five_view_mean,0.34769434,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0059_NG_HS,plastic_nut::plastic_nut_0059_NG_HS,1,five_view_mean,0.30863065,0.29319733,1,C2
plastic_nut,plastic_nut::plastic_nut_0059_NG_QS,plastic_nut::plastic_nut_0059_NG_QS,1,five_view_mean,0.32238621,0.29319733,1,C2
plastic_nut,plastic_nut::plastic_nut_0059_NG_ZW,plastic_nut::plastic_nut_0059_NG_ZW,1,five_view_mean,0.37862706,0.29319733,1,C3
plastic_nut,plastic_nut::plastic_nut_0059_OK,plastic_nut::plastic_nut_0059_OK,0,five_view_mean,0.24612227,0.29319733,0,C3
plastic_nut,plastic_nut::plastic_nut_0060_NG_AK,plastic_nut::plastic_nut_0060_NG_AK,1,five_view_mean,0.35214010,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0060_NG_HS,plastic_nut::plastic_nut_0060_NG_HS,1,five_view_mean,0.32551280,0.29319733,1,C2
plastic_nut,plastic_nut::plastic_nut_0060_NG_QS,plastic_nut::plastic_nut_0060_NG_QS,1,five_view_mean,0.35241151,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0060_NG_ZW,plastic_nut::plastic_nut_0060_NG_ZW,1,five_view_mean,0.38638562,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0060_OK,plastic_nut::plastic_nut_0060_OK,0,five_view_mean,0.23700404,0.29319733,0,C1
plastic_nut,plastic_nut::plastic_nut_0061_NG_AK,plastic_nut::plastic_nut_0061_NG_AK,1,five_view_mean,0.35254675,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0061_NG_HS,plastic_nut::plastic_nut_0061_NG_HS,1,five_view_mean,0.30823171,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0061_NG_QS,plastic_nut::plastic_nut_0061_NG_QS,1,five_view_mean,0.31626183,0.29319733,1,C2
plastic_nut,plastic_nut::plastic_nut_0061_NG_ZW,plastic_nut::plastic_nut_0061_NG_ZW,1,five_view_mean,0.40339923,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0062_NG_AK,plastic_nut::plastic_nut_0062_NG_AK,1,five_view_mean,0.36544544,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0062_NG_HS,plastic_nut::plastic_nut_0062_NG_HS,1,five_view_mean,0.33739686,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0062_NG_QS,plastic_nut::plastic_nut_0062_NG_QS,1,five_view_mean,0.31417924,0.29319733,1,C2
plastic_nut,plastic_nut::plastic_nut_0062_NG_ZW,plastic_nut::plastic_nut_0062_NG_ZW,1,five_view_mean,0.35710341,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0062_OK,plastic_nut::plastic_nut_0062_OK,0,five_view_mean,0.25004679,0.29319733,0,C3
plastic_nut,plastic_nut::plastic_nut_0063_NG_AK,plastic_nut::plastic_nut_0063_NG_AK,1,five_view_mean,0.35939407,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0063_NG_HS,plastic_nut::plastic_nut_0063_NG_HS,1,five_view_mean,0.33980003,0.29319733,1,C2
plastic_nut,plastic_nut::plastic_nut_0063_NG_QS,plastic_nut::plastic_nut_0063_NG_QS,1,five_view_mean,0.31794864,0.29319733,1,C2
plastic_nut,plastic_nut::plastic_nut_0063_NG_ZW,plastic_nut::plastic_nut_0063_NG_ZW,1,five_view_mean,0.34479040,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0063_OK,plastic_nut::plastic_nut_0063_OK,0,five_view_mean,0.24207091,0.29319733,0,C4
plastic_nut,plastic_nut::plastic_nut_0064_NG_AK,plastic_nut::plastic_nut_0064_NG_AK,1,five_view_mean,0.35442370,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0064_NG_HS,plastic_nut::plastic_nut_0064_NG_HS,1,five_view_mean,0.35808021,0.29319733,1,C3
plastic_nut,plastic_nut::plastic_nut_0064_NG_QS,plastic_nut::plastic_nut_0064_NG_QS,1,five_view_mean,0.34668559,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0064_NG_ZW,plastic_nut::plastic_nut_0064_NG_ZW,1,five_view_mean,0.32289582,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0064_OK,plastic_nut::plastic_nut_0064_OK,0,five_view_mean,0.24901989,0.29319733,0,C5
plastic_nut,plastic_nut::plastic_nut_0065_NG_AK,plastic_nut::plastic_nut_0065_NG_AK,1,five_view_mean,0.34912977,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0065_NG_HS,plastic_nut::plastic_nut_0065_NG_HS,1,five_view_mean,0.34188420,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0065_NG_QS,plastic_nut::plastic_nut_0065_NG_QS,1,five_view_mean,0.34148777,0.29319733,1,C2
plastic_nut,plastic_nut::plastic_nut_0065_NG_ZW,plastic_nut::plastic_nut_0065_NG_ZW,1,five_view_mean,0.32867876,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0065_OK,plastic_nut::plastic_nut_0065_OK,0,five_view_mean,0.26128873,0.29319733,0,C1
plastic_nut,plastic_nut::plastic_nut_0066_NG_AK,plastic_nut::plastic_nut_0066_NG_AK,1,five_view_mean,0.35590586,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0066_NG_HS,plastic_nut::plastic_nut_0066_NG_HS,1,five_view_mean,0.31655863,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0066_NG_QS,plastic_nut::plastic_nut_0066_NG_QS,1,five_view_mean,0.40398329,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0066_NG_ZW,plastic_nut::plastic_nut_0066_NG_ZW,1,five_view_mean,0.37019545,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0066_OK,plastic_nut::plastic_nut_0066_OK,0,five_view_mean,0.24346945,0.29319733,0,C5
plastic_nut,plastic_nut::plastic_nut_0067_NG_AK,plastic_nut::plastic_nut_0067_NG_AK,1,five_view_mean,0.35008299,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0067_NG_HS,plastic_nut::plastic_nut_0067_NG_HS,1,five_view_mean,0.34529620,0.29319733,1,C2
plastic_nut,plastic_nut::plastic_nut_0067_NG_QS,plastic_nut::plastic_nut_0067_NG_QS,1,five_view_mean,0.33744591,0.29319733,1,C1
plastic_nut,plastic_nut::plastic_nut_0067_NG_ZW,plastic_nut::plastic_nut_0067_NG_ZW,1,five_view_mean,0.36248487,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0068_NG_AK,plastic_nut::plastic_nut_0068_NG_AK,1,five_view_mean,0.35280651,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0068_NG_HS,plastic_nut::plastic_nut_0068_NG_HS,1,five_view_mean,0.34254244,0.29319733,1,C3
plastic_nut,plastic_nut::plastic_nut_0068_NG_QS,plastic_nut::plastic_nut_0068_NG_QS,1,five_view_mean,0.35192591,0.29319733,1,C2
plastic_nut,plastic_nut::plastic_nut_0068_NG_ZW,plastic_nut::plastic_nut_0068_NG_ZW,1,five_view_mean,0.39683521,0.29319733,1,C2
plastic_nut,plastic_nut::plastic_nut_0069_NG_AK,plastic_nut::plastic_nut_0069_NG_AK,1,five_view_mean,0.35794333,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0069_NG_HS,plastic_nut::plastic_nut_0069_NG_HS,1,five_view_mean,0.33780989,0.29319733,1,C2
plastic_nut,plastic_nut::plastic_nut_0069_NG_QS,plastic_nut::plastic_nut_0069_NG_QS,1,five_view_mean,0.34284025,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0069_NG_ZW,plastic_nut::plastic_nut_0069_NG_ZW,1,five_view_mean,0.40028411,0.29319733,1,C1
plastic_nut,plastic_nut::plastic_nut_0070_NG_AK,plastic_nut::plastic_nut_0070_NG_AK,1,five_view_mean,0.34623969,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0070_NG_HS,plastic_nut::plastic_nut_0070_NG_HS,1,five_view_mean,0.38512719,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0070_NG_QS,plastic_nut::plastic_nut_0070_NG_QS,1,five_view_mean,0.34530923,0.29319733,1,C1
plastic_nut,plastic_nut::plastic_nut_0070_NG_ZW,plastic_nut::plastic_nut_0070_NG_ZW,1,five_view_mean,0.43070251,0.29319733,1,C1
plastic_nut,plastic_nut::plastic_nut_0070_OK,plastic_nut::plastic_nut_0070_OK,0,five_view_mean,0.26112109,0.29319733,0,C1
plastic_nut,plastic_nut::plastic_nut_0071_NG_AK,plastic_nut::plastic_nut_0071_NG_AK,1,five_view_mean,0.35203633,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0071_NG_HS,plastic_nut::plastic_nut_0071_NG_HS,1,five_view_mean,0.30591559,0.29319733,1,C2
plastic_nut,plastic_nut::plastic_nut_0071_NG_QS,plastic_nut::plastic_nut_0071_NG_QS,1,five_view_mean,0.36959392,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0071_NG_ZW,plastic_nut::plastic_nut_0071_NG_ZW,1,five_view_mean,0.39122167,0.29319733,1,C2
plastic_nut,plastic_nut::plastic_nut_0071_OK,plastic_nut::plastic_nut_0071_OK,0,five_view_mean,0.25514632,0.29319733,0,C1
plastic_nut,plastic_nut::plastic_nut_0072_NG_AK,plastic_nut::plastic_nut_0072_NG_AK,1,five_view_mean,0.34411016,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0072_NG_HS,plastic_nut::plastic_nut_0072_NG_HS,1,five_view_mean,0.34978509,0.29319733,1,C3
plastic_nut,plastic_nut::plastic_nut_0072_NG_QS,plastic_nut::plastic_nut_0072_NG_QS,1,five_view_mean,0.34273061,0.29319733,1,C1
plastic_nut,plastic_nut::plastic_nut_0072_NG_ZW,plastic_nut::plastic_nut_0072_NG_ZW,1,five_view_mean,0.39390701,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0072_OK,plastic_nut::plastic_nut_0072_OK,0,five_view_mean,0.26630941,0.29319733,0,C1
plastic_nut,plastic_nut::plastic_nut_0073_NG_AK,plastic_nut::plastic_nut_0073_NG_AK,1,five_view_mean,0.36852169,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0073_NG_HS,plastic_nut::plastic_nut_0073_NG_HS,1,five_view_mean,0.34328654,0.29319733,1,C2
plastic_nut,plastic_nut::plastic_nut_0073_NG_QS,plastic_nut::plastic_nut_0073_NG_QS,1,five_view_mean,0.32828853,0.29319733,1,C1
plastic_nut,plastic_nut::plastic_nut_0073_NG_ZW,plastic_nut::plastic_nut_0073_NG_ZW,1,five_view_mean,0.44097430,0.29319733,1,C3
plastic_nut,plastic_nut::plastic_nut_0073_OK,plastic_nut::plastic_nut_0073_OK,0,five_view_mean,0.25479120,0.29319733,0,C5
plastic_nut,plastic_nut::plastic_nut_0074_NG_AK,plastic_nut::plastic_nut_0074_NG_AK,1,five_view_mean,0.35038543,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0074_NG_HS,plastic_nut::plastic_nut_0074_NG_HS,1,five_view_mean,0.30356991,0.29319733,1,C2
plastic_nut,plastic_nut::plastic_nut_0074_NG_QS,plastic_nut::plastic_nut_0074_NG_QS,1,five_view_mean,0.34936434,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0074_NG_ZW,plastic_nut::plastic_nut_0074_NG_ZW,1,five_view_mean,0.41164199,0.29319733,1,C3
plastic_nut,plastic_nut::plastic_nut_0074_OK,plastic_nut::plastic_nut_0074_OK,0,five_view_mean,0.28637737,0.29319733,0,C5
plastic_nut,plastic_nut::plastic_nut_0075_NG_AK,plastic_nut::plastic_nut_0075_NG_AK,1,five_view_mean,0.33933219,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0075_NG_HS,plastic_nut::plastic_nut_0075_NG_HS,1,five_view_mean,0.31712210,0.29319733,1,C2
plastic_nut,plastic_nut::plastic_nut_0075_NG_QS,plastic_nut::plastic_nut_0075_NG_QS,1,five_view_mean,0.38393122,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0075_NG_ZW,plastic_nut::plastic_nut_0075_NG_ZW,1,five_view_mean,0.36422211,0.29319733,1,C2
plastic_nut,plastic_nut::plastic_nut_0075_OK,plastic_nut::plastic_nut_0075_OK,0,five_view_mean,0.27048355,0.29319733,0,C2
plastic_nut,plastic_nut::plastic_nut_0076_NG_AK,plastic_nut::plastic_nut_0076_NG_AK,1,five_view_mean,0.34357226,0.29319733,1,C2
plastic_nut,plastic_nut::plastic_nut_0076_NG_HS,plastic_nut::plastic_nut_0076_NG_HS,1,five_view_mean,0.31157559,0.29319733,1,C2
plastic_nut,plastic_nut::plastic_nut_0076_NG_QS,plastic_nut::plastic_nut_0076_NG_QS,1,five_view_mean,0.36741358,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0076_NG_ZW,plastic_nut::plastic_nut_0076_NG_ZW,1,five_view_mean,0.36777490,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0077_NG_AK,plastic_nut::plastic_nut_0077_NG_AK,1,five_view_mean,0.34233001,0.29319733,1,C1
plastic_nut,plastic_nut::plastic_nut_0077_NG_HS,plastic_nut::plastic_nut_0077_NG_HS,1,five_view_mean,0.31543574,0.29319733,1,C2
plastic_nut,plastic_nut::plastic_nut_0077_NG_QS,plastic_nut::plastic_nut_0077_NG_QS,1,five_view_mean,0.35885891,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0077_NG_ZW,plastic_nut::plastic_nut_0077_NG_ZW,1,five_view_mean,0.35740995,0.29319733,1,C2
plastic_nut,plastic_nut::plastic_nut_0078_NG_AK,plastic_nut::plastic_nut_0078_NG_AK,1,five_view_mean,0.34588045,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0078_NG_HS,plastic_nut::plastic_nut_0078_NG_HS,1,five_view_mean,0.30154347,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0078_NG_QS,plastic_nut::plastic_nut_0078_NG_QS,1,five_view_mean,0.33820790,0.29319733,1,C2
plastic_nut,plastic_nut::plastic_nut_0078_NG_ZW,plastic_nut::plastic_nut_0078_NG_ZW,1,five_view_mean,0.36870494,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0079_NG_AK,plastic_nut::plastic_nut_0079_NG_AK,1,five_view_mean,0.34549612,0.29319733,1,C1
plastic_nut,plastic_nut::plastic_nut_0079_NG_HS,plastic_nut::plastic_nut_0079_NG_HS,1,five_view_mean,0.33581227,0.29319733,1,C3
plastic_nut,plastic_nut::plastic_nut_0079_NG_QS,plastic_nut::plastic_nut_0079_NG_QS,1,five_view_mean,0.36935574,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0079_NG_ZW,plastic_nut::plastic_nut_0079_NG_ZW,1,five_view_mean,0.33463749,0.29319733,1,C2
plastic_nut,plastic_nut::plastic_nut_0079_OK,plastic_nut::plastic_nut_0079_OK,0,five_view_mean,0.26007858,0.29319733,0,C3
plastic_nut,plastic_nut::plastic_nut_0080_NG_AK,plastic_nut::plastic_nut_0080_NG_AK,1,five_view_mean,0.33972454,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0080_NG_HS,plastic_nut::plastic_nut_0080_NG_HS,1,five_view_mean,0.34997725,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0080_NG_QS,plastic_nut::plastic_nut_0080_NG_QS,1,five_view_mean,0.39880413,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0080_NG_ZW,plastic_nut::plastic_nut_0080_NG_ZW,1,five_view_mean,0.35954699,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0081_NG_AK,plastic_nut::plastic_nut_0081_NG_AK,1,five_view_mean,0.33761591,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0081_NG_HS,plastic_nut::plastic_nut_0081_NG_HS,1,five_view_mean,0.31921276,0.29319733,1,C2
plastic_nut,plastic_nut::plastic_nut_0081_NG_QS,plastic_nut::plastic_nut_0081_NG_QS,1,five_view_mean,0.35077277,0.29319733,1,C2
plastic_nut,plastic_nut::plastic_nut_0081_NG_ZW,plastic_nut::plastic_nut_0081_NG_ZW,1,five_view_mean,0.38865244,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0081_OK,plastic_nut::plastic_nut_0081_OK,0,five_view_mean,0.30486253,0.29319733,1,C1
plastic_nut,plastic_nut::plastic_nut_0082_NG_AK,plastic_nut::plastic_nut_0082_NG_AK,1,five_view_mean,0.31647190,0.29319733,1,C2
plastic_nut,plastic_nut::plastic_nut_0082_NG_HS,plastic_nut::plastic_nut_0082_NG_HS,1,five_view_mean,0.37136903,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0082_NG_QS,plastic_nut::plastic_nut_0082_NG_QS,1,five_view_mean,0.34147695,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0082_NG_ZW,plastic_nut::plastic_nut_0082_NG_ZW,1,five_view_mean,0.37394047,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0083_NG_AK,plastic_nut::plastic_nut_0083_NG_AK,1,five_view_mean,0.31366992,0.29319733,1,C2
plastic_nut,plastic_nut::plastic_nut_0083_NG_HS,plastic_nut::plastic_nut_0083_NG_HS,1,five_view_mean,0.32306668,0.29319733,1,C1
plastic_nut,plastic_nut::plastic_nut_0083_NG_QS,plastic_nut::plastic_nut_0083_NG_QS,1,five_view_mean,0.36254019,0.29319733,1,C3
plastic_nut,plastic_nut::plastic_nut_0083_NG_ZW,plastic_nut::plastic_nut_0083_NG_ZW,1,five_view_mean,0.35817784,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0084_NG_AK,plastic_nut::plastic_nut_0084_NG_AK,1,five_view_mean,0.34503111,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0084_NG_HS,plastic_nut::plastic_nut_0084_NG_HS,1,five_view_mean,0.33382735,0.29319733,1,C2
plastic_nut,plastic_nut::plastic_nut_0084_NG_QS,plastic_nut::plastic_nut_0084_NG_QS,1,five_view_mean,0.35767639,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0084_NG_ZW,plastic_nut::plastic_nut_0084_NG_ZW,1,five_view_mean,0.36498725,0.29319733,1,C3
plastic_nut,plastic_nut::plastic_nut_0085_NG_AK,plastic_nut::plastic_nut_0085_NG_AK,1,five_view_mean,0.31858546,0.29319733,1,C2
plastic_nut,plastic_nut::plastic_nut_0085_NG_HS,plastic_nut::plastic_nut_0085_NG_HS,1,five_view_mean,0.33946675,0.29319733,1,C1
plastic_nut,plastic_nut::plastic_nut_0085_NG_QS,plastic_nut::plastic_nut_0085_NG_QS,1,five_view_mean,0.37530437,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0085_NG_ZW,plastic_nut::plastic_nut_0085_NG_ZW,1,five_view_mean,0.36385447,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0086_NG_AK,plastic_nut::plastic_nut_0086_NG_AK,1,five_view_mean,0.37881088,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0086_NG_HS,plastic_nut::plastic_nut_0086_NG_HS,1,five_view_mean,0.32019442,0.29319733,1,C2
plastic_nut,plastic_nut::plastic_nut_0086_NG_QS,plastic_nut::plastic_nut_0086_NG_QS,1,five_view_mean,0.36296239,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0086_NG_ZW,plastic_nut::plastic_nut_0086_NG_ZW,1,five_view_mean,0.37733960,0.29319733,1,C3
plastic_nut,plastic_nut::plastic_nut_0086_OK,plastic_nut::plastic_nut_0086_OK,0,five_view_mean,0.26974142,0.29319733,0,C2
plastic_nut,plastic_nut::plastic_nut_0087_NG_AK,plastic_nut::plastic_nut_0087_NG_AK,1,five_view_mean,0.37713173,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0087_NG_HS,plastic_nut::plastic_nut_0087_NG_HS,1,five_view_mean,0.32668185,0.29319733,1,C2
plastic_nut,plastic_nut::plastic_nut_0087_NG_QS,plastic_nut::plastic_nut_0087_NG_QS,1,five_view_mean,0.34689468,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0087_NG_ZW,plastic_nut::plastic_nut_0087_NG_ZW,1,five_view_mean,0.35988668,0.29319733,1,C1
plastic_nut,plastic_nut::plastic_nut_0088_NG_AK,plastic_nut::plastic_nut_0088_NG_AK,1,five_view_mean,0.35596806,0.29319733,1,C2
plastic_nut,plastic_nut::plastic_nut_0088_NG_HS,plastic_nut::plastic_nut_0088_NG_HS,1,five_view_mean,0.33330205,0.29319733,1,C2
plastic_nut,plastic_nut::plastic_nut_0088_NG_QS,plastic_nut::plastic_nut_0088_NG_QS,1,five_view_mean,0.34827805,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0088_NG_ZW,plastic_nut::plastic_nut_0088_NG_ZW,1,five_view_mean,0.32967123,0.29319733,1,C2
plastic_nut,plastic_nut::plastic_nut_0088_OK,plastic_nut::plastic_nut_0088_OK,0,five_view_mean,0.27515808,0.29319733,0,C5
plastic_nut,plastic_nut::plastic_nut_0089_NG_AK,plastic_nut::plastic_nut_0089_NG_AK,1,five_view_mean,0.38062769,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0089_NG_HS,plastic_nut::plastic_nut_0089_NG_HS,1,five_view_mean,0.34309539,0.29319733,1,C3
plastic_nut,plastic_nut::plastic_nut_0089_NG_QS,plastic_nut::plastic_nut_0089_NG_QS,1,five_view_mean,0.35432005,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0089_NG_ZW,plastic_nut::plastic_nut_0089_NG_ZW,1,five_view_mean,0.41387445,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0089_OK,plastic_nut::plastic_nut_0089_OK,0,five_view_mean,0.24547859,0.29319733,0,C1
plastic_nut,plastic_nut::plastic_nut_0090_NG_AK,plastic_nut::plastic_nut_0090_NG_AK,1,five_view_mean,0.31898743,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0090_NG_HS,plastic_nut::plastic_nut_0090_NG_HS,1,five_view_mean,0.35771528,0.29319733,1,C2
plastic_nut,plastic_nut::plastic_nut_0090_NG_QS,plastic_nut::plastic_nut_0090_NG_QS,1,five_view_mean,0.33771151,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0090_NG_ZW,plastic_nut::plastic_nut_0090_NG_ZW,1,five_view_mean,0.45292610,0.29319733,1,C2
plastic_nut,plastic_nut::plastic_nut_0091_NG_AK,plastic_nut::plastic_nut_0091_NG_AK,1,five_view_mean,0.37360620,0.29319733,1,C1
plastic_nut,plastic_nut::plastic_nut_0091_NG_HS,plastic_nut::plastic_nut_0091_NG_HS,1,five_view_mean,0.32679200,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0091_NG_QS,plastic_nut::plastic_nut_0091_NG_QS,1,five_view_mean,0.36473754,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0091_NG_ZW,plastic_nut::plastic_nut_0091_NG_ZW,1,five_view_mean,0.41218472,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0092_NG_AK,plastic_nut::plastic_nut_0092_NG_AK,1,five_view_mean,0.33053279,0.29319733,1,C2
plastic_nut,plastic_nut::plastic_nut_0092_NG_HS,plastic_nut::plastic_nut_0092_NG_HS,1,five_view_mean,0.32387942,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0092_NG_QS,plastic_nut::plastic_nut_0092_NG_QS,1,five_view_mean,0.34594432,0.29319733,1,C1
